,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1,8,9,8,9,4,7,7,4,3,2,0,0,0,0,0,0,0,0,0
1,2,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,4,9,2,3,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,1,7,7,2,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0
4,9,3,4,4,8,4,6,6,6,3,1,1,3,6,6,7,3,0,0,0
5,8,5,9,1,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,9,9,8,9,5,2,8,9,6,2,8,5,8,7,1,1,3,3,1
7,2,6,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,8,4,9,1,3,8,3,6,6,4,4,0,0,0,0,0,0,0,0
9,8,9,4,5,4,8,1,3,1,1,8,2,8,9,7,4,7,5,8,9
10,2,9,9,9,8,6,9,5,7,7,2,5,5,6,6,7,4,3,9,0
11,3,6,6,5,8,7,7,2,2,5,9,7,8,4,2,1,3,8,0,0
12,3,9,4,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,9,4,6,4,3,4,5,7,0,0,0,0,0,0,0,0,0,0,0,0
14,5,5,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,8,6,9,7,3,6,4,4,5,8,8,8,1,5,7,3,6,7,0
16,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,7,2,1,4,2,1,9,2,4,0,0,0,0,0,0,0,0,0,0,0
18,5,7,6,6,3,3,1,9,7,2,2,6,7,7,8,8,8,8,0,0
19,1,5,5,3,8,8,6,6,1,8,0,0,0,0,0,0,0,0,0,0
20,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2,8,1,3,6,4,8,5,3,2,5,6,0,0,0,0,0,0,0,0
23,1,3,7,7,6,2,8,2,5,5,5,0,0,0,0,0,0,0,0,0
24,9,7,1,8,5,1,1,4,8,7,9,0,0,0,0,0,0,0,0,0
25,3,1,8,5,7,7,3,6,9,5,5,5,3,2,1,1,4,9,0,0
26,9,9,7,4,2,2,1,1,8,8,5,5,2,4,6,7,7,0,0,0
27,9,2,1,6,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0
28,5,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,3,3,1,4,4,3,8,9,8,7,7,7,8,0,0,0,0,0,0,0
30,5,5,4,4,1,7,4,5,8,8,9,7,7,8,1,5,5,7,1,0
31,1,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,4,1,6,9,9,1,9,3,6,0,0,0,0,0,0,0,0,0,0
33,2,2,4,3,5,5,5,8,8,0,0,0,0,0,0,0,0,0,0,0
34,9,8,1,2,2,8,5,2,7,6,5,5,0,0,0,0,0,0,0,0
35,7,7,5,7,6,8,8,4,4,9,2,2,6,6,5,8,8,2,0,0
36,4,8,5,7,3,3,2,1,7,2,0,0,0,0,0,0,0,0,0,0
37,1,8,1,8,1,4,3,3,1,2,6,9,5,5,0,0,0,0,0,0
38,2,7,7,7,3,3,5,1,1,5,5,8,7,7,3,8,5,9,8,0
39,2,3,6,7,9,9,9,2,3,3,1,9,0,0,0,0,0,0,0,0
40,7,5,1,8,8,3,5,1,1,0,0,0,0,0,0,0,0,0,0,0
41,4,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2,1,7,9,2,5,1,2,6,3,4,7,7,8,4,3,9,5,5,0
43,7,7,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,7,3,1,3,6,4,8,2,2,4,4,9,9,0,0,0,0,0,0,0
45,4,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2,7,1,6,5,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0
48,1,1,7,7,4,6,4,9,9,3,8,7,2,2,3,4,9,9,3,0
49,7,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,6,6,5,8,4,4,8,9,4,5,1,2,2,3,4,0,0,0,0,0
51,7,3,5,2,1,7,8,8,8,8,7,5,8,7,0,0,0,0,0,0
52,1,4,1,5,5,5,9,9,0,0,0,0,0,0,0,0,0,0,0,0
53,2,3,7,1,4,1,4,3,8,1,7,5,6,0,0,0,0,0,0,0
54,4,2,3,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,7,2,1,3,5,8,8,9,9,9,1,3,2,2,0,0,0,0,0,0
56,9,7,7,7,9,3,9,2,7,0,0,0,0,0,0,0,0,0,0,0
57,6,7,5,8,9,7,2,2,7,7,9,7,7,7,2,9,6,0,0,0
58,2,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,4,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,8,8,1,3,4,5,7,2,4,3,8,0,0,0,0,0,0,0,0,0
61,8,1,4,4,7,7,7,1,3,1,2,2,6,1,5,2,2,1,0,0
62,5,9,7,4,3,3,5,7,8,2,2,8,5,0,0,0,0,0,0,0
63,7,9,2,1,3,3,3,7,5,5,1,7,7,8,5,2,6,6,0,0
64,9,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,3,7,1,5,2,7,6,3,6,5,5,4,6,0,0,0,0,0,0,0
66,7,3,2,5,8,7,5,5,5,0,0,0,0,0,0,0,0,0,0,0
